1.5706 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
274.9172 	EXP 	New trial (rep=5, index=10): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
274.9348 	EXP 	stimulus_test_run: autoDraw = False
275.7188 	EXP 	fixcross: autoDraw = True
276.5195 	EXP 	fixcross: autoDraw = False
276.5195 	EXP 	fixcross: autoDraw = False
276.5195 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
276.5195 	EXP 	stimulus_test_run: text = 'rot'
276.5195 	EXP 	stimulus_test_run: autoDraw = True
277.0359 	EXP 	New trial (rep=5, index=11): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
277.0533 	EXP 	stimulus_test_run: autoDraw = False
277.1351 	EXP 	fixcross: autoDraw = True
277.9373 	EXP 	fixcross: autoDraw = False
277.9373 	EXP 	fixcross: autoDraw = False
277.9373 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
277.9373 	EXP 	stimulus_test_run: height = 0.1
277.9373 	EXP 	stimulus_test_run: height = 0.1
277.9373 	EXP 	stimulus_test_run: height = 0.1
277.9373 	EXP 	stimulus_test_run: text = 'gelb'
277.9373 	EXP 	stimulus_test_run: autoDraw = True
278.5873 	EXP 	New trial (rep=6, index=0): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
278.6046 	EXP 	stimulus_test_run: autoDraw = False
279.3885 	EXP 	fixcross: autoDraw = True
280.1876 	EXP 	fixcross: autoDraw = False
280.1876 	EXP 	fixcross: autoDraw = False
280.1876 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
280.1876 	EXP 	stimulus_test_run: height = 0.1
280.1876 	EXP 	stimulus_test_run: height = 0.1
280.1876 	EXP 	stimulus_test_run: height = 0.1
280.1876 	EXP 	stimulus_test_run: text = 'blau'
280.1876 	EXP 	stimulus_test_run: autoDraw = True
280.8074 	EXP 	New trial (rep=6, index=1): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
280.8215 	EXP 	stimulus_test_run: autoDraw = False
280.9232 	EXP 	fixcross: autoDraw = True
281.7222 	EXP 	fixcross: autoDraw = False
281.7222 	EXP 	fixcross: autoDraw = False
281.7222 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
281.7222 	EXP 	stimulus_test_run: text = 'blau'
281.7222 	EXP 	stimulus_test_run: autoDraw = True
282.2902 	EXP 	New trial (rep=6, index=2): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
282.3076 	EXP 	stimulus_test_run: autoDraw = False
282.3910 	EXP 	fixcross: autoDraw = True
283.1900 	EXP 	fixcross: autoDraw = False
283.1900 	EXP 	fixcross: autoDraw = False
283.1900 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
283.1900 	EXP 	stimulus_test_run: height = 0.1
283.1900 	EXP 	stimulus_test_run: height = 0.1
283.1900 	EXP 	stimulus_test_run: height = 0.1
283.1900 	EXP 	stimulus_test_run: text = 'rot'
283.1900 	EXP 	stimulus_test_run: autoDraw = True
283.7248 	EXP 	New trial (rep=6, index=3): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
283.7421 	EXP 	stimulus_test_run: autoDraw = False
284.9250 	EXP 	fixcross: autoDraw = True
285.7255 	EXP 	fixcross: autoDraw = False
285.7255 	EXP 	fixcross: autoDraw = False
285.7255 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
285.7255 	EXP 	stimulus_test_run: height = 0.1
285.7255 	EXP 	stimulus_test_run: height = 0.1
285.7255 	EXP 	stimulus_test_run: height = 0.1
285.7255 	EXP 	stimulus_test_run: text = 'gelb'
285.7255 	EXP 	stimulus_test_run: autoDraw = True
286.2119 	EXP 	New trial (rep=6, index=4): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
286.2276 	EXP 	stimulus_test_run: autoDraw = False
286.3092 	EXP 	fixcross: autoDraw = True
287.1099 	EXP 	fixcross: autoDraw = False
287.1099 	EXP 	fixcross: autoDraw = False
287.1099 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
287.1099 	EXP 	stimulus_test_run: height = 0.1
287.1099 	EXP 	stimulus_test_run: height = 0.1
287.1099 	EXP 	stimulus_test_run: height = 0.1
287.1099 	EXP 	stimulus_test_run: text = 'rot'
287.1099 	EXP 	stimulus_test_run: autoDraw = True
287.8615 	EXP 	New trial (rep=6, index=5): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
287.8789 	EXP 	stimulus_test_run: autoDraw = False
288.6613 	EXP 	fixcross: autoDraw = True
289.4619 	EXP 	fixcross: autoDraw = False
289.4619 	EXP 	fixcross: autoDraw = False
289.4619 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
289.4619 	EXP 	stimulus_test_run: height = 0.1
289.4619 	EXP 	stimulus_test_run: height = 0.1
289.4619 	EXP 	stimulus_test_run: height = 0.1
289.4619 	EXP 	stimulus_test_run: text = 'gelb'
289.4619 	EXP 	stimulus_test_run: autoDraw = True
290.2484 	EXP 	New trial (rep=6, index=6): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
290.2626 	EXP 	stimulus_test_run: autoDraw = False
291.0482 	EXP 	fixcross: autoDraw = True
291.8472 	EXP 	fixcross: autoDraw = False
291.8472 	EXP 	fixcross: autoDraw = False
291.8472 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
291.8472 	EXP 	stimulus_test_run: height = 0.1
291.8472 	EXP 	stimulus_test_run: height = 0.1
291.8472 	EXP 	stimulus_test_run: height = 0.1
291.8472 	EXP 	stimulus_test_run: text = 'blau'
291.8472 	EXP 	stimulus_test_run: autoDraw = True
292.8840 	EXP 	New trial (rep=6, index=7): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
292.8981 	EXP 	stimulus_test_run: autoDraw = False
293.6988 	EXP 	fixcross: autoDraw = True
294.4995 	EXP 	fixcross: autoDraw = False
294.4995 	EXP 	fixcross: autoDraw = False
294.4995 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
294.4995 	EXP 	stimulus_test_run: height = 0.1
294.4995 	EXP 	stimulus_test_run: height = 0.1
294.4995 	EXP 	stimulus_test_run: height = 0.1
294.4995 	EXP 	stimulus_test_run: text = 'gelb'
294.4995 	EXP 	stimulus_test_run: autoDraw = True
295.0024 	EXP 	New trial (rep=6, index=8): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
295.0182 	EXP 	stimulus_test_run: autoDraw = False
295.3517 	EXP 	fixcross: autoDraw = True
296.1675 	EXP 	fixcross: autoDraw = False
296.1675 	EXP 	fixcross: autoDraw = False
296.1675 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
296.1675 	EXP 	stimulus_test_run: text = 'gelb'
296.1675 	EXP 	stimulus_test_run: autoDraw = True
296.7689 	EXP 	New trial (rep=6, index=9): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
296.7863 	EXP 	stimulus_test_run: autoDraw = False
297.5688 	EXP 	fixcross: autoDraw = True
298.3710 	EXP 	fixcross: autoDraw = False
298.3710 	EXP 	fixcross: autoDraw = False
298.3710 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
298.3710 	EXP 	stimulus_test_run: height = 0.1
298.3710 	EXP 	stimulus_test_run: height = 0.1
298.3710 	EXP 	stimulus_test_run: height = 0.1
298.3710 	EXP 	stimulus_test_run: text = 'blau'
298.3710 	EXP 	stimulus_test_run: autoDraw = True
298.7722 	EXP 	New trial (rep=6, index=10): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
298.7880 	EXP 	stimulus_test_run: autoDraw = False
299.5870 	EXP 	fixcross: autoDraw = True
300.3876 	EXP 	fixcross: autoDraw = False
300.3876 	EXP 	fixcross: autoDraw = False
300.3876 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
300.3876 	EXP 	stimulus_test_run: height = 0.1
300.3876 	EXP 	stimulus_test_run: height = 0.1
300.3876 	EXP 	stimulus_test_run: height = 0.1
300.3876 	EXP 	stimulus_test_run: text = 'rot'
300.3876 	EXP 	stimulus_test_run: autoDraw = True
300.7557 	EXP 	New trial (rep=6, index=11): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
300.7714 	EXP 	stimulus_test_run: autoDraw = False
301.1066 	EXP 	fixcross: autoDraw = True
301.9072 	EXP 	fixcross: autoDraw = False
301.9072 	EXP 	fixcross: autoDraw = False
301.9072 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
301.9072 	EXP 	stimulus_test_run: text = 'rot'
301.9072 	EXP 	stimulus_test_run: autoDraw = True
302.4418 	EXP 	New trial (rep=7, index=0): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
302.4561 	EXP 	stimulus_test_run: autoDraw = False
303.2416 	EXP 	fixcross: autoDraw = True
304.0423 	EXP 	fixcross: autoDraw = False
304.0423 	EXP 	fixcross: autoDraw = False
304.0423 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
304.0423 	EXP 	stimulus_test_run: text = 'rot'
304.0423 	EXP 	stimulus_test_run: autoDraw = True
304.8590 	EXP 	New trial (rep=7, index=1): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
304.8763 	EXP 	stimulus_test_run: autoDraw = False
305.6588 	EXP 	fixcross: autoDraw = True
306.4593 	EXP 	fixcross: autoDraw = False
306.4593 	EXP 	fixcross: autoDraw = False
306.4593 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
306.4593 	EXP 	stimulus_test_run: height = 0.1
306.4593 	EXP 	stimulus_test_run: height = 0.1
306.4593 	EXP 	stimulus_test_run: height = 0.1
306.4593 	EXP 	stimulus_test_run: text = 'gelb'
306.4593 	EXP 	stimulus_test_run: autoDraw = True
306.9944 	EXP 	New trial (rep=7, index=2): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
307.0115 	EXP 	stimulus_test_run: autoDraw = False
307.7955 	EXP 	fixcross: autoDraw = True
308.5946 	EXP 	fixcross: autoDraw = False
308.5946 	EXP 	fixcross: autoDraw = False
308.5946 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
308.5946 	EXP 	stimulus_test_run: height = 0.1
308.5946 	EXP 	stimulus_test_run: height = 0.1
308.5946 	EXP 	stimulus_test_run: height = 0.1
308.5946 	EXP 	stimulus_test_run: text = 'blau'
308.5946 	EXP 	stimulus_test_run: autoDraw = True
309.1474 	EXP 	New trial (rep=7, index=3): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
309.1616 	EXP 	stimulus_test_run: autoDraw = False
309.2618 	EXP 	fixcross: autoDraw = True
310.0625 	EXP 	fixcross: autoDraw = False
310.0625 	EXP 	fixcross: autoDraw = False
310.0625 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
310.0625 	EXP 	stimulus_test_run: height = 0.1
310.0625 	EXP 	stimulus_test_run: height = 0.1
310.0625 	EXP 	stimulus_test_run: height = 0.1
310.0625 	EXP 	stimulus_test_run: text = 'gelb'
310.0625 	EXP 	stimulus_test_run: autoDraw = True
310.4970 	EXP 	New trial (rep=7, index=4): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
310.5144 	EXP 	stimulus_test_run: autoDraw = False
311.6971 	EXP 	fixcross: autoDraw = True
312.4993 	EXP 	fixcross: autoDraw = False
312.4993 	EXP 	fixcross: autoDraw = False
312.4993 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
312.4993 	EXP 	stimulus_test_run: height = 0.1
312.4993 	EXP 	stimulus_test_run: height = 0.1
312.4993 	EXP 	stimulus_test_run: height = 0.1
312.4993 	EXP 	stimulus_test_run: text = 'rot'
312.4993 	EXP 	stimulus_test_run: autoDraw = True
313.2342 	EXP 	New trial (rep=7, index=5): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
313.2499 	EXP 	stimulus_test_run: autoDraw = False
314.4327 	EXP 	fixcross: autoDraw = True
315.2350 	EXP 	fixcross: autoDraw = False
315.2350 	EXP 	fixcross: autoDraw = False
315.2350 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
315.2350 	EXP 	stimulus_test_run: height = 0.1
315.2350 	EXP 	stimulus_test_run: height = 0.1
315.2350 	EXP 	stimulus_test_run: height = 0.1
315.2350 	EXP 	stimulus_test_run: text = 'gelb'
315.2350 	EXP 	stimulus_test_run: autoDraw = True
315.7864 	EXP 	New trial (rep=7, index=6): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
315.8005 	EXP 	stimulus_test_run: autoDraw = False
315.9006 	EXP 	fixcross: autoDraw = True
316.7028 	EXP 	fixcross: autoDraw = False
316.7028 	EXP 	fixcross: autoDraw = False
316.7028 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
316.7028 	EXP 	stimulus_test_run: height = 0.1
316.7028 	EXP 	stimulus_test_run: height = 0.1
316.7028 	EXP 	stimulus_test_run: height = 0.1
316.7028 	EXP 	stimulus_test_run: text = 'blau'
316.7028 	EXP 	stimulus_test_run: autoDraw = True
317.2359 	EXP 	New trial (rep=7, index=7): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
317.2532 	EXP 	stimulus_test_run: autoDraw = False
318.0373 	EXP 	fixcross: autoDraw = True
318.8379 	EXP 	fixcross: autoDraw = False
318.8379 	EXP 	fixcross: autoDraw = False
318.8379 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
318.8379 	EXP 	stimulus_test_run: text = 'blau'
318.8379 	EXP 	stimulus_test_run: autoDraw = True
319.3393 	EXP 	New trial (rep=7, index=8): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
319.3534 	EXP 	stimulus_test_run: autoDraw = False
319.4384 	EXP 	fixcross: autoDraw = True
320.2392 	EXP 	fixcross: autoDraw = False
320.2392 	EXP 	fixcross: autoDraw = False
320.2392 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
320.2392 	EXP 	stimulus_test_run: text = 'blau'
320.2392 	EXP 	stimulus_test_run: autoDraw = True
320.9891 	EXP 	New trial (rep=7, index=9): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
321.0064 	EXP 	stimulus_test_run: autoDraw = False
321.0882 	EXP 	fixcross: autoDraw = True
321.8888 	EXP 	fixcross: autoDraw = False
321.8888 	EXP 	fixcross: autoDraw = False
321.8888 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
321.8888 	EXP 	stimulus_test_run: height = 0.1
321.8888 	EXP 	stimulus_test_run: height = 0.1
321.8888 	EXP 	stimulus_test_run: height = 0.1
321.8888 	EXP 	stimulus_test_run: text = 'rot'
321.8888 	EXP 	stimulus_test_run: autoDraw = True
322.4753 	EXP 	New trial (rep=7, index=10): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
322.4894 	EXP 	stimulus_test_run: autoDraw = False
323.2901 	EXP 	fixcross: autoDraw = True
324.0908 	EXP 	fixcross: autoDraw = False
324.0908 	EXP 	fixcross: autoDraw = False
324.0908 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
324.0908 	EXP 	stimulus_test_run: text = 'rot'
324.0908 	EXP 	stimulus_test_run: autoDraw = True
324.9924 	EXP 	New trial (rep=7, index=11): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
325.0097 	EXP 	stimulus_test_run: autoDraw = False
325.3433 	EXP 	fixcross: autoDraw = True
326.1423 	EXP 	fixcross: autoDraw = False
326.1423 	EXP 	fixcross: autoDraw = False
326.1423 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
326.1423 	EXP 	stimulus_test_run: height = 0.1
326.1423 	EXP 	stimulus_test_run: height = 0.1
326.1423 	EXP 	stimulus_test_run: height = 0.1
326.1423 	EXP 	stimulus_test_run: text = 'gelb'
326.1423 	EXP 	stimulus_test_run: autoDraw = True
326.8605 	EXP 	New trial (rep=8, index=0): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
326.8779 	EXP 	stimulus_test_run: autoDraw = False
328.0608 	EXP 	fixcross: autoDraw = True
328.8613 	EXP 	fixcross: autoDraw = False
328.8613 	EXP 	fixcross: autoDraw = False
328.8613 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
328.8613 	EXP 	stimulus_test_run: text = 'gelb'
328.8613 	EXP 	stimulus_test_run: autoDraw = True
329.2626 	EXP 	New trial (rep=8, index=1): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
329.2799 	EXP 	stimulus_test_run: autoDraw = False
329.3617 	EXP 	fixcross: autoDraw = True
330.1624 	EXP 	fixcross: autoDraw = False
330.1624 	EXP 	fixcross: autoDraw = False
330.1624 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
330.1624 	EXP 	stimulus_test_run: height = 0.1
330.1624 	EXP 	stimulus_test_run: height = 0.1
330.1624 	EXP 	stimulus_test_run: height = 0.1
330.1624 	EXP 	stimulus_test_run: text = 'blau'
330.1624 	EXP 	stimulus_test_run: autoDraw = True
330.6803 	EXP 	New trial (rep=8, index=2): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
330.6962 	EXP 	stimulus_test_run: autoDraw = False
331.0314 	EXP 	fixcross: autoDraw = True
331.8304 	EXP 	fixcross: autoDraw = False
331.8304 	EXP 	fixcross: autoDraw = False
331.8304 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
331.8304 	EXP 	stimulus_test_run: height = 0.1
331.8304 	EXP 	stimulus_test_run: height = 0.1
331.8304 	EXP 	stimulus_test_run: height = 0.1
331.8304 	EXP 	stimulus_test_run: text = 'rot'
331.8304 	EXP 	stimulus_test_run: autoDraw = True
332.3483 	EXP 	New trial (rep=8, index=3): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
332.3642 	EXP 	stimulus_test_run: autoDraw = False
333.5487 	EXP 	fixcross: autoDraw = True
334.3508 	EXP 	fixcross: autoDraw = False
334.3508 	EXP 	fixcross: autoDraw = False
334.3508 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
334.3508 	EXP 	stimulus_test_run: height = 0.1
334.3508 	EXP 	stimulus_test_run: height = 0.1
334.3508 	EXP 	stimulus_test_run: height = 0.1
334.3508 	EXP 	stimulus_test_run: text = 'blau'
334.3508 	EXP 	stimulus_test_run: autoDraw = True
335.1190 	EXP 	New trial (rep=8, index=4): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
335.1332 	EXP 	stimulus_test_run: autoDraw = False
335.4684 	EXP 	fixcross: autoDraw = True
336.2673 	EXP 	fixcross: autoDraw = False
336.2673 	EXP 	fixcross: autoDraw = False
336.2673 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
336.2673 	EXP 	stimulus_test_run: height = 0.1
336.2673 	EXP 	stimulus_test_run: height = 0.1
336.2673 	EXP 	stimulus_test_run: height = 0.1
336.2673 	EXP 	stimulus_test_run: text = 'rot'
336.2673 	EXP 	stimulus_test_run: autoDraw = True
336.7543 	EXP 	New trial (rep=8, index=5): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
336.7679 	EXP 	stimulus_test_run: autoDraw = False
337.5685 	EXP 	fixcross: autoDraw = True
338.3708 	EXP 	fixcross: autoDraw = False
338.3708 	EXP 	fixcross: autoDraw = False
338.3708 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
338.3708 	EXP 	stimulus_test_run: text = 'rot'
338.3708 	EXP 	stimulus_test_run: autoDraw = True
339.0205 	EXP 	New trial (rep=8, index=6): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
339.0380 	EXP 	stimulus_test_run: autoDraw = False
339.3716 	EXP 	fixcross: autoDraw = True
340.1722 	EXP 	fixcross: autoDraw = False
340.1722 	EXP 	fixcross: autoDraw = False
340.1722 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
340.1722 	EXP 	stimulus_test_run: height = 0.1
340.1722 	EXP 	stimulus_test_run: height = 0.1
340.1722 	EXP 	stimulus_test_run: height = 0.1
340.1722 	EXP 	stimulus_test_run: text = 'gelb'
340.1722 	EXP 	stimulus_test_run: autoDraw = True
340.6736 	EXP 	New trial (rep=8, index=7): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
340.6894 	EXP 	stimulus_test_run: autoDraw = False
341.0214 	EXP 	fixcross: autoDraw = True
341.8220 	EXP 	fixcross: autoDraw = False
341.8220 	EXP 	fixcross: autoDraw = False
341.8220 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
341.8220 	EXP 	stimulus_test_run: text = 'gelb'
341.8220 	EXP 	stimulus_test_run: autoDraw = True
342.4750 	EXP 	New trial (rep=8, index=8): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
342.4894 	EXP 	stimulus_test_run: autoDraw = False
343.2900 	EXP 	fixcross: autoDraw = True
344.0906 	EXP 	fixcross: autoDraw = False
344.0906 	EXP 	fixcross: autoDraw = False
344.0906 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
344.0906 	EXP 	stimulus_test_run: text = 'gelb'
344.0906 	EXP 	stimulus_test_run: autoDraw = True
344.6436 	EXP 	New trial (rep=8, index=9): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
344.6578 	EXP 	stimulus_test_run: autoDraw = False
345.4433 	EXP 	fixcross: autoDraw = True
346.2422 	EXP 	fixcross: autoDraw = False
346.2422 	EXP 	fixcross: autoDraw = False
346.2422 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
346.2422 	EXP 	stimulus_test_run: height = 0.1
346.2422 	EXP 	stimulus_test_run: height = 0.1
346.2422 	EXP 	stimulus_test_run: height = 0.1
346.2422 	EXP 	stimulus_test_run: text = 'blau'
346.2422 	EXP 	stimulus_test_run: autoDraw = True
346.7270 	EXP 	New trial (rep=8, index=10): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
346.7444 	EXP 	stimulus_test_run: autoDraw = False
347.0780 	EXP 	fixcross: autoDraw = True
347.8786 	EXP 	fixcross: autoDraw = False
347.8786 	EXP 	fixcross: autoDraw = False
347.8786 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
347.8786 	EXP 	stimulus_test_run: text = 'blau'
347.8786 	EXP 	stimulus_test_run: autoDraw = True
348.6636 	EXP 	New trial (rep=8, index=11): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
348.6793 	EXP 	stimulus_test_run: autoDraw = False
349.4633 	EXP 	fixcross: autoDraw = True
350.2623 	EXP 	fixcross: autoDraw = False
350.2623 	EXP 	fixcross: autoDraw = False
350.2623 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
350.2623 	EXP 	stimulus_test_run: height = 0.1
350.2623 	EXP 	stimulus_test_run: height = 0.1
350.2623 	EXP 	stimulus_test_run: height = 0.1
350.2623 	EXP 	stimulus_test_run: text = 'rot'
350.2623 	EXP 	stimulus_test_run: autoDraw = True
350.7819 	EXP 	New trial (rep=9, index=0): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
350.7978 	EXP 	stimulus_test_run: autoDraw = False
351.1299 	EXP 	fixcross: autoDraw = True
351.9304 	EXP 	fixcross: autoDraw = False
351.9304 	EXP 	fixcross: autoDraw = False
351.9304 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
351.9304 	EXP 	stimulus_test_run: text = 'rot'
351.9304 	EXP 	stimulus_test_run: autoDraw = True
352.3985 	EXP 	New trial (rep=9, index=1): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
352.4158 	EXP 	stimulus_test_run: autoDraw = False
352.4992 	EXP 	fixcross: autoDraw = True
353.2982 	EXP 	fixcross: autoDraw = False
353.2982 	EXP 	fixcross: autoDraw = False
353.2982 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
353.2982 	EXP 	stimulus_test_run: text = 'rot'
353.2982 	EXP 	stimulus_test_run: autoDraw = True
355.9863 	EXP 	New trial (rep=9, index=2): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
356.0004 	EXP 	stimulus_test_run: autoDraw = False
357.2031 	EXP 	fixcross: autoDraw = True
358.0022 	EXP 	fixcross: autoDraw = False
358.0022 	EXP 	fixcross: autoDraw = False
358.0022 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
358.0022 	EXP 	stimulus_test_run: height = 0.1
358.0022 	EXP 	stimulus_test_run: height = 0.1
358.0022 	EXP 	stimulus_test_run: height = 0.1
358.0022 	EXP 	stimulus_test_run: text = 'gelb'
358.0022 	EXP 	stimulus_test_run: autoDraw = True
358.5535 	EXP 	New trial (rep=9, index=3): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
358.5709 	EXP 	stimulus_test_run: autoDraw = False
358.6527 	EXP 	fixcross: autoDraw = True
359.4550 	EXP 	fixcross: autoDraw = False
359.4550 	EXP 	fixcross: autoDraw = False
359.4550 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
359.4550 	EXP 	stimulus_test_run: text = 'gelb'
359.4550 	EXP 	stimulus_test_run: autoDraw = True
359.9231 	EXP 	New trial (rep=9, index=4): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
359.9386 	EXP 	stimulus_test_run: autoDraw = False
360.7211 	EXP 	fixcross: autoDraw = True
361.5219 	EXP 	fixcross: autoDraw = False
361.5219 	EXP 	fixcross: autoDraw = False
361.5219 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
361.5219 	EXP 	stimulus_test_run: height = 0.1
361.5219 	EXP 	stimulus_test_run: height = 0.1
361.5219 	EXP 	stimulus_test_run: height = 0.1
361.5219 	EXP 	stimulus_test_run: text = 'blau'
361.5219 	EXP 	stimulus_test_run: autoDraw = True
362.5570 	EXP 	New trial (rep=9, index=5): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
362.5725 	EXP 	stimulus_test_run: autoDraw = False
363.7569 	EXP 	fixcross: autoDraw = True
364.5576 	EXP 	fixcross: autoDraw = False
364.5576 	EXP 	fixcross: autoDraw = False
