1.6013 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
275.2214 	EXP 	fixcross: autoDraw = True
276.0221 	EXP 	fixcross: autoDraw = False
276.0221 	EXP 	fixcross: autoDraw = False
276.0221 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
276.0221 	EXP 	stimulus_test_run: height = 0.1
276.0221 	EXP 	stimulus_test_run: height = 0.1
276.0221 	EXP 	stimulus_test_run: height = 0.1
276.0221 	EXP 	stimulus_test_run: text = 'gelb'
276.0221 	EXP 	stimulus_test_run: autoDraw = True
276.7421 	EXP 	New trial (rep=6, index=0): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
276.7561 	EXP 	stimulus_test_run: autoDraw = False
277.5417 	EXP 	fixcross: autoDraw = True
278.3406 	EXP 	fixcross: autoDraw = False
278.3406 	EXP 	fixcross: autoDraw = False
278.3406 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
278.3406 	EXP 	stimulus_test_run: height = 0.1
278.3406 	EXP 	stimulus_test_run: height = 0.1
278.3406 	EXP 	stimulus_test_run: height = 0.1
278.3406 	EXP 	stimulus_test_run: text = 'blau'
278.3406 	EXP 	stimulus_test_run: autoDraw = True
278.9938 	EXP 	New trial (rep=6, index=1): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
279.0095 	EXP 	stimulus_test_run: autoDraw = False
280.1939 	EXP 	fixcross: autoDraw = True
280.9929 	EXP 	fixcross: autoDraw = False
280.9929 	EXP 	fixcross: autoDraw = False
280.9929 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
280.9929 	EXP 	stimulus_test_run: height = 0.1
280.9929 	EXP 	stimulus_test_run: height = 0.1
280.9929 	EXP 	stimulus_test_run: height = 0.1
280.9929 	EXP 	stimulus_test_run: text = 'rot'
280.9929 	EXP 	stimulus_test_run: autoDraw = True
281.7611 	EXP 	New trial (rep=6, index=2): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
281.7789 	EXP 	stimulus_test_run: autoDraw = False
281.8619 	EXP 	fixcross: autoDraw = True
282.6627 	EXP 	fixcross: autoDraw = False
282.6627 	EXP 	fixcross: autoDraw = False
282.6627 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
282.6627 	EXP 	stimulus_test_run: text = 'rot'
282.6627 	EXP 	stimulus_test_run: autoDraw = True
283.6310 	EXP 	New trial (rep=6, index=3): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
283.6467 	EXP 	stimulus_test_run: autoDraw = False
284.4308 	EXP 	fixcross: autoDraw = True
285.2297 	EXP 	fixcross: autoDraw = False
285.2297 	EXP 	fixcross: autoDraw = False
285.2297 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
285.2297 	EXP 	stimulus_test_run: height = 0.1
285.2297 	EXP 	stimulus_test_run: height = 0.1
285.2297 	EXP 	stimulus_test_run: height = 0.1
285.2297 	EXP 	stimulus_test_run: text = 'blau'
285.2297 	EXP 	stimulus_test_run: autoDraw = True
285.8161 	EXP 	New trial (rep=6, index=4): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
285.8319 	EXP 	stimulus_test_run: autoDraw = False
286.1655 	EXP 	fixcross: autoDraw = True
286.9645 	EXP 	fixcross: autoDraw = False
286.9645 	EXP 	fixcross: autoDraw = False
286.9645 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
286.9645 	EXP 	stimulus_test_run: height = 0.1
286.9645 	EXP 	stimulus_test_run: height = 0.1
286.9645 	EXP 	stimulus_test_run: height = 0.1
286.9645 	EXP 	stimulus_test_run: text = 'rot'
286.9645 	EXP 	stimulus_test_run: autoDraw = True
287.8350 	EXP 	New trial (rep=6, index=5): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
287.8501 	EXP 	stimulus_test_run: autoDraw = False
288.2005 	EXP 	fixcross: autoDraw = True
288.9995 	EXP 	fixcross: autoDraw = False
288.9995 	EXP 	fixcross: autoDraw = False
288.9995 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
288.9995 	EXP 	stimulus_test_run: height = 0.1
288.9995 	EXP 	stimulus_test_run: height = 0.1
288.9995 	EXP 	stimulus_test_run: height = 0.1
288.9995 	EXP 	stimulus_test_run: text = 'blau'
288.9995 	EXP 	stimulus_test_run: autoDraw = True
289.8846 	EXP 	New trial (rep=6, index=6): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
289.9019 	EXP 	stimulus_test_run: autoDraw = False
290.6860 	EXP 	fixcross: autoDraw = True
291.4848 	EXP 	fixcross: autoDraw = False
291.4848 	EXP 	fixcross: autoDraw = False
291.4848 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
291.4848 	EXP 	stimulus_test_run: text = 'blau'
291.4848 	EXP 	stimulus_test_run: autoDraw = True
292.1532 	EXP 	New trial (rep=6, index=7): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
292.1704 	EXP 	stimulus_test_run: autoDraw = False
292.2522 	EXP 	fixcross: autoDraw = True
293.0528 	EXP 	fixcross: autoDraw = False
293.0528 	EXP 	fixcross: autoDraw = False
293.0528 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
293.0528 	EXP 	stimulus_test_run: height = 0.1
293.0528 	EXP 	stimulus_test_run: height = 0.1
293.0528 	EXP 	stimulus_test_run: height = 0.1
293.0528 	EXP 	stimulus_test_run: text = 'gelb'
293.0528 	EXP 	stimulus_test_run: autoDraw = True
294.1397 	EXP 	New trial (rep=6, index=8): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
294.1554 	EXP 	stimulus_test_run: autoDraw = False
294.2388 	EXP 	fixcross: autoDraw = True
295.0395 	EXP 	fixcross: autoDraw = False
295.0395 	EXP 	fixcross: autoDraw = False
295.0395 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
295.0395 	EXP 	stimulus_test_run: text = 'gelb'
295.0395 	EXP 	stimulus_test_run: autoDraw = True
295.6227 	EXP 	New trial (rep=6, index=9): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
295.6400 	EXP 	stimulus_test_run: autoDraw = False
295.7235 	EXP 	fixcross: autoDraw = True
296.5240 	EXP 	fixcross: autoDraw = False
296.5240 	EXP 	fixcross: autoDraw = False
296.5240 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
296.5240 	EXP 	stimulus_test_run: text = 'gelb'
296.5240 	EXP 	stimulus_test_run: autoDraw = True
297.3424 	EXP 	New trial (rep=6, index=10): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
297.3564 	EXP 	stimulus_test_run: autoDraw = False
298.1420 	EXP 	fixcross: autoDraw = True
298.9410 	EXP 	fixcross: autoDraw = False
298.9410 	EXP 	fixcross: autoDraw = False
298.9410 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
298.9410 	EXP 	stimulus_test_run: height = 0.1
298.9410 	EXP 	stimulus_test_run: height = 0.1
298.9410 	EXP 	stimulus_test_run: height = 0.1
298.9410 	EXP 	stimulus_test_run: text = 'rot'
298.9410 	EXP 	stimulus_test_run: autoDraw = True
299.6927 	EXP 	New trial (rep=6, index=11): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
299.7100 	EXP 	stimulus_test_run: autoDraw = False
300.8944 	EXP 	fixcross: autoDraw = True
301.6932 	EXP 	fixcross: autoDraw = False
301.6932 	EXP 	fixcross: autoDraw = False
301.6932 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
301.6932 	EXP 	stimulus_test_run: height = 0.1
301.6932 	EXP 	stimulus_test_run: height = 0.1
301.6932 	EXP 	stimulus_test_run: height = 0.1
301.6932 	EXP 	stimulus_test_run: text = 'gelb'
301.6932 	EXP 	stimulus_test_run: autoDraw = True
302.3282 	EXP 	New trial (rep=7, index=0): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
302.3455 	EXP 	stimulus_test_run: autoDraw = False
303.1297 	EXP 	fixcross: autoDraw = True
303.9285 	EXP 	fixcross: autoDraw = False
303.9285 	EXP 	fixcross: autoDraw = False
303.9285 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
303.9285 	EXP 	stimulus_test_run: height = 0.1
303.9285 	EXP 	stimulus_test_run: height = 0.1
303.9285 	EXP 	stimulus_test_run: height = 0.1
303.9285 	EXP 	stimulus_test_run: text = 'blau'
303.9285 	EXP 	stimulus_test_run: autoDraw = True
304.4966 	EXP 	New trial (rep=7, index=1): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
304.5140 	EXP 	stimulus_test_run: autoDraw = False
305.2980 	EXP 	fixcross: autoDraw = True
306.0969 	EXP 	fixcross: autoDraw = False
306.0969 	EXP 	fixcross: autoDraw = False
306.0969 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
306.0969 	EXP 	stimulus_test_run: height = 0.1
306.0969 	EXP 	stimulus_test_run: height = 0.1
306.0969 	EXP 	stimulus_test_run: height = 0.1
306.0969 	EXP 	stimulus_test_run: text = 'gelb'
306.0969 	EXP 	stimulus_test_run: autoDraw = True
306.9820 	EXP 	New trial (rep=7, index=2): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
306.9994 	EXP 	stimulus_test_run: autoDraw = False
308.1837 	EXP 	fixcross: autoDraw = True
308.9827 	EXP 	fixcross: autoDraw = False
308.9827 	EXP 	fixcross: autoDraw = False
308.9827 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
308.9827 	EXP 	stimulus_test_run: height = 0.1
308.9827 	EXP 	stimulus_test_run: height = 0.1
308.9827 	EXP 	stimulus_test_run: height = 0.1
308.9827 	EXP 	stimulus_test_run: text = 'blau'
308.9827 	EXP 	stimulus_test_run: autoDraw = True
309.7008 	EXP 	New trial (rep=7, index=3): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
309.7183 	EXP 	stimulus_test_run: autoDraw = False
310.5005 	EXP 	fixcross: autoDraw = True
311.3011 	EXP 	fixcross: autoDraw = False
311.3011 	EXP 	fixcross: autoDraw = False
311.3011 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
311.3011 	EXP 	stimulus_test_run: height = 0.1
311.3011 	EXP 	stimulus_test_run: height = 0.1
311.3011 	EXP 	stimulus_test_run: height = 0.1
311.3011 	EXP 	stimulus_test_run: text = 'rot'
311.3011 	EXP 	stimulus_test_run: autoDraw = True
311.7692 	EXP 	New trial (rep=7, index=4): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
311.7851 	EXP 	stimulus_test_run: autoDraw = False
312.5706 	EXP 	fixcross: autoDraw = True
313.3712 	EXP 	fixcross: autoDraw = False
313.3712 	EXP 	fixcross: autoDraw = False
313.3712 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
313.3712 	EXP 	stimulus_test_run: height = 0.1
313.3712 	EXP 	stimulus_test_run: height = 0.1
313.3712 	EXP 	stimulus_test_run: height = 0.1
313.3712 	EXP 	stimulus_test_run: text = 'gelb'
313.3712 	EXP 	stimulus_test_run: autoDraw = True
314.6232 	EXP 	New trial (rep=7, index=5): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
314.6390 	EXP 	stimulus_test_run: autoDraw = False
314.9726 	EXP 	fixcross: autoDraw = True
315.7715 	EXP 	fixcross: autoDraw = False
315.7715 	EXP 	fixcross: autoDraw = False
315.7715 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
315.7715 	EXP 	stimulus_test_run: height = 0.1
315.7715 	EXP 	stimulus_test_run: height = 0.1
315.7715 	EXP 	stimulus_test_run: height = 0.1
315.7715 	EXP 	stimulus_test_run: text = 'blau'
315.7715 	EXP 	stimulus_test_run: autoDraw = True
316.5731 	EXP 	New trial (rep=7, index=6): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
316.5907 	EXP 	stimulus_test_run: autoDraw = False
317.3745 	EXP 	fixcross: autoDraw = True
318.1735 	EXP 	fixcross: autoDraw = False
318.1735 	EXP 	fixcross: autoDraw = False
318.1735 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
318.1735 	EXP 	stimulus_test_run: height = 0.1
318.1735 	EXP 	stimulus_test_run: height = 0.1
318.1735 	EXP 	stimulus_test_run: height = 0.1
318.1735 	EXP 	stimulus_test_run: text = 'rot'
318.1735 	EXP 	stimulus_test_run: autoDraw = True
318.8935 	EXP 	New trial (rep=7, index=7): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
318.9092 	EXP 	stimulus_test_run: autoDraw = False
320.0920 	EXP 	fixcross: autoDraw = True
320.8925 	EXP 	fixcross: autoDraw = False
320.8925 	EXP 	fixcross: autoDraw = False
320.8925 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
320.8925 	EXP 	stimulus_test_run: height = 0.1
320.8925 	EXP 	stimulus_test_run: height = 0.1
320.8925 	EXP 	stimulus_test_run: height = 0.1
320.8925 	EXP 	stimulus_test_run: text = 'gelb'
320.8925 	EXP 	stimulus_test_run: autoDraw = True
321.4605 	EXP 	New trial (rep=7, index=8): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
321.4780 	EXP 	stimulus_test_run: autoDraw = False
322.2620 	EXP 	fixcross: autoDraw = True
323.0610 	EXP 	fixcross: autoDraw = False
323.0610 	EXP 	fixcross: autoDraw = False
323.0610 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
323.0610 	EXP 	stimulus_test_run: height = 0.1
323.0610 	EXP 	stimulus_test_run: height = 0.1
323.0610 	EXP 	stimulus_test_run: height = 0.1
323.0610 	EXP 	stimulus_test_run: text = 'blau'
323.0610 	EXP 	stimulus_test_run: autoDraw = True
323.6141 	EXP 	New trial (rep=7, index=9): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
323.6281 	EXP 	stimulus_test_run: autoDraw = False
324.4137 	EXP 	fixcross: autoDraw = True
325.2127 	EXP 	fixcross: autoDraw = False
325.2127 	EXP 	fixcross: autoDraw = False
325.2127 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
325.2127 	EXP 	stimulus_test_run: height = 0.1
325.2127 	EXP 	stimulus_test_run: height = 0.1
325.2127 	EXP 	stimulus_test_run: height = 0.1
325.2127 	EXP 	stimulus_test_run: text = 'rot'
325.2127 	EXP 	stimulus_test_run: autoDraw = True
325.9160 	EXP 	New trial (rep=7, index=10): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
325.9318 	EXP 	stimulus_test_run: autoDraw = False
327.1311 	EXP 	fixcross: autoDraw = True
327.9333 	EXP 	fixcross: autoDraw = False
327.9333 	EXP 	fixcross: autoDraw = False
327.9333 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
327.9333 	EXP 	stimulus_test_run: height = 0.1
327.9333 	EXP 	stimulus_test_run: height = 0.1
327.9333 	EXP 	stimulus_test_run: height = 0.1
327.9333 	EXP 	stimulus_test_run: text = 'gelb'
327.9333 	EXP 	stimulus_test_run: autoDraw = True
328.6668 	EXP 	New trial (rep=7, index=11): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
328.6841 	EXP 	stimulus_test_run: autoDraw = False
328.7673 	EXP 	fixcross: autoDraw = True
329.5663 	EXP 	fixcross: autoDraw = False
329.5663 	EXP 	fixcross: autoDraw = False
329.5663 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
329.5663 	EXP 	stimulus_test_run: height = 0.1
329.5663 	EXP 	stimulus_test_run: height = 0.1
329.5663 	EXP 	stimulus_test_run: height = 0.1
329.5663 	EXP 	stimulus_test_run: text = 'rot'
329.5663 	EXP 	stimulus_test_run: autoDraw = True
330.3032 	EXP 	New trial (rep=8, index=0): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
330.3187 	EXP 	stimulus_test_run: autoDraw = False
330.4188 	EXP 	fixcross: autoDraw = True
331.2360 	EXP 	fixcross: autoDraw = False
331.2360 	EXP 	fixcross: autoDraw = False
331.2360 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
331.2360 	EXP 	stimulus_test_run: height = 0.1
331.2360 	EXP 	stimulus_test_run: height = 0.1
331.2360 	EXP 	stimulus_test_run: height = 0.1
331.2360 	EXP 	stimulus_test_run: text = 'gelb'
331.2360 	EXP 	stimulus_test_run: autoDraw = True
331.8859 	EXP 	New trial (rep=8, index=1): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
331.9033 	EXP 	stimulus_test_run: autoDraw = False
333.0876 	EXP 	fixcross: autoDraw = True
333.8866 	EXP 	fixcross: autoDraw = False
333.8866 	EXP 	fixcross: autoDraw = False
333.8866 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
333.8866 	EXP 	stimulus_test_run: height = 0.1
333.8866 	EXP 	stimulus_test_run: height = 0.1
333.8866 	EXP 	stimulus_test_run: height = 0.1
333.8866 	EXP 	stimulus_test_run: text = 'blau'
333.8866 	EXP 	stimulus_test_run: autoDraw = True
334.4712 	EXP 	New trial (rep=8, index=2): {'word': 'gelb', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
334.4889 	EXP 	stimulus_test_run: autoDraw = False
334.8225 	EXP 	fixcross: autoDraw = True
335.6216 	EXP 	fixcross: autoDraw = False
335.6216 	EXP 	fixcross: autoDraw = False
335.6216 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
335.6216 	EXP 	stimulus_test_run: height = 0.1
335.6216 	EXP 	stimulus_test_run: height = 0.1
335.6216 	EXP 	stimulus_test_run: height = 0.1
335.6216 	EXP 	stimulus_test_run: text = 'gelb'
335.6216 	EXP 	stimulus_test_run: autoDraw = True
336.5080 	EXP 	New trial (rep=8, index=3): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
336.5221 	EXP 	stimulus_test_run: autoDraw = False
337.7231 	EXP 	fixcross: autoDraw = True
338.5237 	EXP 	fixcross: autoDraw = False
338.5237 	EXP 	fixcross: autoDraw = False
338.5237 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
338.5237 	EXP 	stimulus_test_run: height = 0.1
338.5237 	EXP 	stimulus_test_run: height = 0.1
338.5237 	EXP 	stimulus_test_run: height = 0.1
338.5237 	EXP 	stimulus_test_run: text = 'blau'
338.5237 	EXP 	stimulus_test_run: autoDraw = True
338.9933 	EXP 	New trial (rep=8, index=4): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
339.0077 	EXP 	stimulus_test_run: autoDraw = False
339.3427 	EXP 	fixcross: autoDraw = True
340.1417 	EXP 	fixcross: autoDraw = False
340.1417 	EXP 	fixcross: autoDraw = False
340.1417 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
340.1417 	EXP 	stimulus_test_run: height = 0.1
340.1417 	EXP 	stimulus_test_run: height = 0.1
340.1417 	EXP 	stimulus_test_run: height = 0.1
340.1417 	EXP 	stimulus_test_run: text = 'rot'
340.1417 	EXP 	stimulus_test_run: autoDraw = True
340.6933 	EXP 	New trial (rep=8, index=5): {'word': 'gelb', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
340.7106 	EXP 	stimulus_test_run: autoDraw = False
341.0441 	EXP 	fixcross: autoDraw = True
341.8432 	EXP 	fixcross: autoDraw = False
341.8432 	EXP 	fixcross: autoDraw = False
341.8432 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
341.8432 	EXP 	stimulus_test_run: height = 0.1
341.8432 	EXP 	stimulus_test_run: height = 0.1
341.8432 	EXP 	stimulus_test_run: height = 0.1
341.8432 	EXP 	stimulus_test_run: text = 'gelb'
341.8432 	EXP 	stimulus_test_run: autoDraw = True
342.7782 	EXP 	New trial (rep=8, index=6): {'word': 'rot', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
342.7940 	EXP 	stimulus_test_run: autoDraw = False
343.9800 	EXP 	fixcross: autoDraw = True
344.7790 	EXP 	fixcross: autoDraw = False
344.7790 	EXP 	fixcross: autoDraw = False
344.7790 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
344.7790 	EXP 	stimulus_test_run: height = 0.1
344.7790 	EXP 	stimulus_test_run: height = 0.1
344.7790 	EXP 	stimulus_test_run: height = 0.1
344.7790 	EXP 	stimulus_test_run: text = 'rot'
344.7790 	EXP 	stimulus_test_run: autoDraw = True
346.3495 	EXP 	New trial (rep=8, index=7): {'word': 'blau', 'color': 'red', 'corrAns': 'r', 'congruent': 0}
346.3636 	EXP 	stimulus_test_run: autoDraw = False
346.6973 	EXP 	fixcross: autoDraw = True
347.4978 	EXP 	fixcross: autoDraw = False
347.4978 	EXP 	fixcross: autoDraw = False
347.4978 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
347.4978 	EXP 	stimulus_test_run: height = 0.1
347.4978 	EXP 	stimulus_test_run: height = 0.1
347.4978 	EXP 	stimulus_test_run: height = 0.1
347.4978 	EXP 	stimulus_test_run: text = 'blau'
347.4978 	EXP 	stimulus_test_run: autoDraw = True
348.1827 	EXP 	New trial (rep=8, index=8): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
348.2001 	EXP 	stimulus_test_run: autoDraw = False
348.5337 	EXP 	fixcross: autoDraw = True
349.3326 	EXP 	fixcross: autoDraw = False
349.3326 	EXP 	fixcross: autoDraw = False
349.3326 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: red, alpha=1.0>
349.3326 	EXP 	stimulus_test_run: height = 0.1
349.3326 	EXP 	stimulus_test_run: height = 0.1
349.3326 	EXP 	stimulus_test_run: height = 0.1
349.3326 	EXP 	stimulus_test_run: text = 'rot'
349.3326 	EXP 	stimulus_test_run: autoDraw = True
349.7689 	EXP 	New trial (rep=8, index=9): {'word': 'blau', 'color': 'yellow', 'corrAns': 'g', 'congruent': 0}
349.7848 	EXP 	stimulus_test_run: autoDraw = False
350.9674 	EXP 	fixcross: autoDraw = True
351.7680 	EXP 	fixcross: autoDraw = False
351.7680 	EXP 	fixcross: autoDraw = False
351.7680 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
351.7680 	EXP 	stimulus_test_run: height = 0.1
351.7680 	EXP 	stimulus_test_run: height = 0.1
351.7680 	EXP 	stimulus_test_run: height = 0.1
351.7680 	EXP 	stimulus_test_run: text = 'blau'
351.7680 	EXP 	stimulus_test_run: autoDraw = True
352.5379 	EXP 	New trial (rep=8, index=10): {'word': 'rot', 'color': 'blue', 'corrAns': 'b', 'congruent': 0}
352.5538 	EXP 	stimulus_test_run: autoDraw = False
353.7379 	EXP 	fixcross: autoDraw = True
354.5370 	EXP 	fixcross: autoDraw = False
354.5370 	EXP 	fixcross: autoDraw = False
354.5370 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
354.5370 	EXP 	stimulus_test_run: height = 0.1
354.5370 	EXP 	stimulus_test_run: height = 0.1
354.5370 	EXP 	stimulus_test_run: height = 0.1
354.5370 	EXP 	stimulus_test_run: text = 'rot'
354.5370 	EXP 	stimulus_test_run: autoDraw = True
355.6555 	EXP 	New trial (rep=8, index=11): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
355.6729 	EXP 	stimulus_test_run: autoDraw = False
356.8557 	EXP 	fixcross: autoDraw = True
357.6562 	EXP 	fixcross: autoDraw = False
357.6562 	EXP 	fixcross: autoDraw = False
357.6562 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
357.6562 	EXP 	stimulus_test_run: height = 0.1
357.6562 	EXP 	stimulus_test_run: height = 0.1
357.6562 	EXP 	stimulus_test_run: height = 0.1
357.6562 	EXP 	stimulus_test_run: text = 'gelb'
357.6562 	EXP 	stimulus_test_run: autoDraw = True
358.5762 	EXP 	New trial (rep=9, index=0): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
358.5906 	EXP 	stimulus_test_run: autoDraw = False
358.6738 	EXP 	fixcross: autoDraw = True
359.4761 	EXP 	fixcross: autoDraw = False
359.4761 	EXP 	fixcross: autoDraw = False
359.4761 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
359.4761 	EXP 	stimulus_test_run: text = 'gelb'
359.4761 	EXP 	stimulus_test_run: autoDraw = True
359.8940 	EXP 	New trial (rep=9, index=1): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
359.9098 	EXP 	stimulus_test_run: autoDraw = False
359.9933 	EXP 	fixcross: autoDraw = True
360.7922 	EXP 	fixcross: autoDraw = False
360.7922 	EXP 	fixcross: autoDraw = False
360.7922 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
360.7922 	EXP 	stimulus_test_run: height = 0.1
360.7922 	EXP 	stimulus_test_run: height = 0.1
360.7922 	EXP 	stimulus_test_run: height = 0.1
360.7922 	EXP 	stimulus_test_run: text = 'blau'
360.7922 	EXP 	stimulus_test_run: autoDraw = True
361.3268 	EXP 	New trial (rep=9, index=2): {'word': 'gelb', 'color': 'yellow', 'corrAns': 'g', 'congruent': 1}
361.3444 	EXP 	stimulus_test_run: autoDraw = False
361.4260 	EXP 	fixcross: autoDraw = True
362.2266 	EXP 	fixcross: autoDraw = False
362.2266 	EXP 	fixcross: autoDraw = False
362.2266 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
362.2266 	EXP 	stimulus_test_run: height = 0.1
362.2266 	EXP 	stimulus_test_run: height = 0.1
362.2266 	EXP 	stimulus_test_run: height = 0.1
362.2266 	EXP 	stimulus_test_run: text = 'gelb'
362.2266 	EXP 	stimulus_test_run: autoDraw = True
362.8449 	EXP 	New trial (rep=9, index=3): {'word': 'blau', 'color': 'blue', 'corrAns': 'b', 'congruent': 1}
362.8623 	EXP 	stimulus_test_run: autoDraw = False
363.6463 	EXP 	fixcross: autoDraw = True
364.4453 	EXP 	fixcross: autoDraw = False
364.4453 	EXP 	fixcross: autoDraw = False
364.4453 	EXP 	stimulus_test_run: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
364.4453 	EXP 	stimulus_test_run: height = 0.1
364.4453 	EXP 	stimulus_test_run: height = 0.1
364.4453 	EXP 	stimulus_test_run: height = 0.1
364.4453 	EXP 	stimulus_test_run: text = 'blau'
364.4453 	EXP 	stimulus_test_run: autoDraw = True
364.9315 	EXP 	New trial (rep=9, index=4): {'word': 'rot', 'color': 'red', 'corrAns': 'r', 'congruent': 1}
364.9473 	EXP 	stimulus_test_run: autoDraw = False
